filename;label
test/Patient 1510_26.png;0
test/Patient 1510_27.png;0
test/Patient 1510_28.png;0
test/Patient 1510_29.png;0
test/Patient 1510_3.png;0
test/Patient 1510_30.png;0
test/Patient 1510_31.png;0
test/Patient 1510_32.png;0
test/Patient 1510_33.png;0
test/Patient 1510_34.png;0
test/Patient 1510_35.png;0
test/Patient 1510_36.png;0
test/Patient 1510_37.png;0
test/Patient 1510_38.png;0
test/Patient 1510_39.png;0
test/Patient 1510_4.png;0
test/Patient 1510_40.png;0
test/Patient 1510_41.png;0
test/Patient 1510_42.png;0
test/Patient 1510_43.png;0
test/Patient 1510_44.png;0
test/Patient 1510_45.png;0
test/Patient 1510_46.png;0
test/Patient 1510_47.png;0
test/Patient 1510_48.png;0
test/Patient 1510_49.png;0
test/Patient 1510_5.png;0
test/Patient 1510_50.png;0
test/Patient 1510_51.png;0
test/Patient 1510_52.png;0
test/Patient 1510_53.png;0
test/Patient 1510_54.png;0
test/Patient 1510_55.png;0
test/Patient 1510_56.png;0
test/Patient 1510_57.png;0
test/Patient 1510_6.png;0
test/Patient 1510_7.png;0
test/Patient 1510_8.png;0
test/Patient 1510_9.png;0
test/Patient 1511_0.png;0
test/Patient 1511_1.png;0
test/Patient 1511_10.png;0
test/Patient 1511_100.png;0
test/Patient 1511_101.png;0
test/Patient 1511_102.png;0
test/Patient 1511_103.png;0
test/Patient 1511_11.png;0
test/Patient 1511_12.png;0
test/Patient 1511_13.png;0
test/Patient 1511_14.png;0
test/Patient 1511_15.png;0
test/Patient 1511_16.png;0
test/Patient 1511_17.png;0
test/Patient 1511_18.png;0
test/Patient 1511_19.png;0
test/Patient 1511_2.png;0
test/Patient 1511_20.png;0
test/Patient 1511_21.png;0
test/Patient 1511_22.png;0
test/Patient 1511_23.png;0
test/Patient 1511_24.png;0
test/Patient 1511_25.png;0
test/Patient 1511_26.png;0
test/Patient 1511_27.png;0
test/Patient 1511_28.png;0
test/Patient 1511_29.png;0
test/Patient 1511_3.png;0
test/Patient 1511_30.png;0
test/Patient 1511_31.png;0
test/Patient 1511_32.png;0
test/Patient 1511_33.png;0
test/Patient 1511_34.png;0
test/Patient 1511_35.png;0
test/Patient 1511_36.png;0
test/Patient 1511_37.png;0
test/Patient 1511_38.png;0
test/Patient 1511_39.png;0
test/Patient 1511_4.png;0
test/Patient 1511_40.png;0
test/Patient 1511_41.png;0
test/Patient 1511_42.png;0
test/Patient 1511_43.png;0
test/Patient 1511_44.png;0
test/Patient 1511_45.png;0
test/Patient 1511_46.png;0
test/Patient 1511_47.png;0
test/Patient 1511_48.png;0
test/Patient 1511_49.png;0
test/Patient 1511_5.png;0
test/Patient 1511_50.png;0
test/Patient 1511_51.png;0
test/Patient 1511_52.png;0
test/Patient 1511_53.png;0
test/Patient 1511_54.png;0
test/Patient 1511_55.png;0
test/Patient 1511_56.png;0
test/Patient 1511_57.png;0
test/Patient 1511_58.png;0
test/Patient 1511_59.png;0
test/Patient 1511_6.png;0
test/Patient 1511_60.png;0
test/Patient 1511_61.png;0
test/Patient 1511_62.png;0
test/Patient 1511_63.png;0
test/Patient 1511_64.png;0
test/Patient 1511_65.png;0
test/Patient 1511_66.png;0
test/Patient 1511_67.png;0
test/Patient 1511_68.png;0
test/Patient 1511_69.png;0
test/Patient 1511_7.png;0
test/Patient 1511_70.png;0
test/Patient 1511_71.png;0
test/Patient 1511_72.png;0
test/Patient 1511_73.png;0
test/Patient 1511_74.png;0
test/Patient 1511_75.png;0
test/Patient 1511_76.png;0
test/Patient 1511_77.png;0
test/Patient 1511_78.png;0
test/Patient 1511_79.png;0
test/Patient 1511_8.png;0
test/Patient 1511_80.png;0
test/Patient 1511_81.png;0
test/Patient 1511_82.png;0
test/Patient 1511_83.png;0
test/Patient 1511_84.png;0
test/Patient 1511_85.png;0
test/Patient 1511_86.png;0
test/Patient 1511_87.png;0
test/Patient 1511_88.png;0
test/Patient 1511_89.png;0
test/Patient 1511_9.png;0
test/Patient 1511_90.png;0
test/Patient 1511_91.png;0
test/Patient 1511_92.png;0
test/Patient 1511_93.png;0
test/Patient 1511_94.png;0
test/Patient 1511_95.png;0
test/Patient 1511_96.png;0
test/Patient 1511_97.png;0
test/Patient 1511_98.png;0
test/Patient 1511_99.png;0
test/Patient 1512_0.png;0
test/Patient 1512_1.png;0
test/Patient 1512_10.png;0
test/Patient 1512_11.png;0
test/Patient 1512_12.png;0
test/Patient 1512_13.png;0
test/Patient 1512_14.png;0
test/Patient 1512_15.png;0
test/Patient 1512_16.png;0
test/Patient 1512_17.png;0
test/Patient 1512_18.png;0
test/Patient 1512_19.png;0
test/Patient 1512_2.png;0
test/Patient 1512_20.png;0
test/Patient 1512_21.png;0
test/Patient 1512_22.png;0
test/Patient 1512_23.png;0
test/Patient 1512_24.png;0
test/Patient 1512_25.png;0
test/Patient 1512_26.png;0
test/Patient 1512_27.png;0
test/Patient 1512_28.png;0
test/Patient 1512_29.png;0
test/Patient 1512_3.png;0
test/Patient 1512_30.png;0
test/Patient 1512_31.png;0
test/Patient 1512_32.png;0
test/Patient 1512_33.png;0
test/Patient 1512_34.png;0
test/Patient 1512_35.png;0
test/Patient 1512_36.png;0
test/Patient 1512_37.png;0
test/Patient 1512_38.png;0
test/Patient 1512_39.png;0
test/Patient 1512_4.png;0
test/Patient 1512_40.png;0
test/Patient 1512_41.png;0
test/Patient 1512_42.png;0
test/Patient 1512_43.png;0
test/Patient 1512_44.png;0
test/Patient 1512_45.png;0
test/Patient 1512_46.png;0
test/Patient 1512_47.png;0
test/Patient 1512_48.png;0
test/Patient 1512_49.png;0
test/Patient 1512_5.png;0
test/Patient 1512_50.png;0
test/Patient 1512_51.png;0
test/Patient 1512_52.png;0
test/Patient 1512_53.png;0
test/Patient 1512_54.png;0
test/Patient 1512_55.png;0
test/Patient 1512_56.png;0
test/Patient 1512_57.png;0
test/Patient 1512_58.png;0
test/Patient 1512_59.png;0
test/Patient 1512_6.png;0
test/Patient 1512_60.png;0
test/Patient 1512_61.png;0
test/Patient 1512_62.png;0
test/Patient 1512_63.png;0
test/Patient 1512_64.png;0
test/Patient 1512_65.png;0
test/Patient 1512_66.png;0
test/Patient 1512_67.png;0
test/Patient 1512_68.png;0
test/Patient 1512_69.png;0
test/Patient 1512_7.png;0
test/Patient 1512_70.png;0
test/Patient 1512_71.png;0
test/Patient 1512_72.png;0
test/Patient 1512_73.png;0
test/Patient 1512_74.png;0
test/Patient 1512_75.png;0
test/Patient 1512_76.png;0
test/Patient 1512_77.png;0
test/Patient 1512_78.png;0
test/Patient 1512_79.png;0
test/Patient 1512_8.png;0
test/Patient 1512_80.png;0
test/Patient 1512_81.png;0
test/Patient 1512_82.png;0
test/Patient 1512_83.png;0
test/Patient 1512_84.png;0
test/Patient 1512_85.png;0
test/Patient 1512_86.png;0
test/Patient 1512_87.png;0
test/Patient 1512_88.png;0
test/Patient 1512_89.png;0
test/Patient 1512_9.png;0
test/Patient 1512_90.png;0
test/Patient 1512_91.png;0
test/Patient 1512_92.png;0
test/Patient 1512_93.png;0
test/Patient 1512_94.png;0
test/Patient 1512_95.png;0
test/Patient 1512_96.png;0
test/Patient 1512_97.png;0
test/Patient 1515_0.png;0
test/Patient 1515_1.png;0
test/Patient 1515_2.png;0
test/Patient 1515_3.png;0
test/Patient 153_0.png;1
test/Patient 153_1.png;1
test/Patient 153_10.png;1
test/Patient 153_11.png;1
test/Patient 153_12.png;1
test/Patient 153_13.png;1
test/Patient 153_14.png;1
test/Patient 153_15.png;1
test/Patient 153_16.png;1
test/Patient 153_17.png;1
test/Patient 153_18.png;1
test/Patient 153_19.png;1
test/Patient 153_2.png;1
test/Patient 153_20.png;1
test/Patient 153_21.png;1
test/Patient 153_22.png;1
test/Patient 153_23.png;1
test/Patient 153_24.png;1
test/Patient 153_25.png;1
test/Patient 153_26.png;1
test/Patient 153_27.png;1
test/Patient 153_28.png;1
test/Patient 153_29.png;1
test/Patient 153_3.png;1
test/Patient 153_30.png;1
test/Patient 153_31.png;1
test/Patient 153_32.png;1
test/Patient 153_33.png;1
test/Patient 153_34.png;1
test/Patient 153_35.png;1
test/Patient 153_36.png;1
test/Patient 153_37.png;1
test/Patient 153_38.png;1
test/Patient 153_39.png;1
test/Patient 153_4.png;1
test/Patient 153_40.png;1
test/Patient 153_41.png;1
test/Patient 153_42.png;1
test/Patient 153_43.png;1
test/Patient 153_44.png;1
test/Patient 153_45.png;1
test/Patient 153_46.png;1
test/Patient 153_47.png;1
test/Patient 153_48.png;1
test/Patient 153_49.png;1
test/Patient 153_5.png;1
test/Patient 153_50.png;1
test/Patient 153_51.png;1
test/Patient 153_52.png;1
test/Patient 153_53.png;1
test/Patient 153_54.png;1
test/Patient 153_55.png;1
test/Patient 153_56.png;1
test/Patient 153_57.png;1
test/Patient 153_58.png;1
test/Patient 153_59.png;1
test/Patient 153_6.png;1
test/Patient 153_60.png;1
test/Patient 153_61.png;1
test/Patient 153_62.png;1
test/Patient 153_63.png;1
test/Patient 153_64.png;1
test/Patient 153_65.png;1
test/Patient 153_66.png;1
test/Patient 153_67.png;1
test/Patient 153_68.png;1
test/Patient 153_69.png;1
test/Patient 153_7.png;1
test/Patient 153_70.png;1
test/Patient 153_71.png;1
test/Patient 153_72.png;1
test/Patient 153_73.png;1
test/Patient 153_74.png;1
test/Patient 153_75.png;1
test/Patient 153_76.png;1
test/Patient 153_77.png;1
test/Patient 153_78.png;1
test/Patient 153_79.png;1
test/Patient 153_8.png;1
test/Patient 153_80.png;1
test/Patient 153_81.png;1
test/Patient 153_82.png;1
test/Patient 153_83.png;1
test/Patient 153_84.png;1
test/Patient 153_85.png;1
test/Patient 153_86.png;1
test/Patient 153_87.png;1
test/Patient 153_88.png;1
test/Patient 153_89.png;1
test/Patient 153_9.png;1
test/Patient 153_90.png;1
test/Patient 153_91.png;1
test/Patient 153_92.png;1
test/Patient 153_93.png;1
test/Patient 153_94.png;1
test/Patient 153_95.png;1
test/Patient 153_96.png;1
test/Patient 153_97.png;1
test/Patient 153_98.png;1
test/Patient 153_99.png;1
test/Patient 157_0.png;1
test/Patient 157_1.png;1
test/Patient 157_10.png;1
test/Patient 157_11.png;1
test/Patient 157_12.png;1
test/Patient 157_13.png;1
test/Patient 157_14.png;1
test/Patient 157_15.png;1
test/Patient 157_16.png;1
test/Patient 157_17.png;1
test/Patient 157_18.png;1
test/Patient 157_19.png;1
test/Patient 157_2.png;1
test/Patient 157_20.png;1
test/Patient 157_21.png;1
test/Patient 157_22.png;1
test/Patient 157_23.png;1
test/Patient 157_24.png;1
test/Patient 157_25.png;1
test/Patient 157_26.png;1
test/Patient 157_27.png;1
test/Patient 157_28.png;1
test/Patient 157_29.png;1
test/Patient 157_3.png;1
test/Patient 157_30.png;1
test/Patient 157_31.png;1
test/Patient 157_32.png;1
test/Patient 157_33.png;1
test/Patient 157_34.png;1
test/Patient 157_35.png;1
test/Patient 157_36.png;1
test/Patient 157_37.png;1
test/Patient 157_38.png;1
test/Patient 157_39.png;1
test/Patient 157_4.png;1
test/Patient 157_40.png;1
test/Patient 157_41.png;1
test/Patient 157_42.png;1
test/Patient 157_43.png;1
test/Patient 157_44.png;1
test/Patient 157_45.png;1
test/Patient 157_46.png;1
test/Patient 157_47.png;1
test/Patient 157_48.png;1
test/Patient 157_49.png;1
test/Patient 157_5.png;1
test/Patient 157_50.png;1
test/Patient 157_51.png;1
test/Patient 157_52.png;1
test/Patient 157_53.png;1
test/Patient 157_54.png;1
test/Patient 157_55.png;1
test/Patient 157_56.png;1
test/Patient 157_57.png;1
test/Patient 157_58.png;1
test/Patient 157_59.png;1
test/Patient 157_6.png;1
test/Patient 157_60.png;1
test/Patient 157_61.png;1
test/Patient 157_62.png;1
test/Patient 157_63.png;1
test/Patient 157_64.png;1
test/Patient 157_65.png;1
test/Patient 157_66.png;1
test/Patient 157_67.png;1
test/Patient 157_68.png;1
test/Patient 157_69.png;1
test/Patient 157_7.png;1
test/Patient 157_70.png;1
test/Patient 157_71.png;1
test/Patient 157_72.png;1
test/Patient 157_73.png;1
test/Patient 157_74.png;1
test/Patient 157_75.png;1
test/Patient 157_76.png;1
test/Patient 157_77.png;1
test/Patient 157_78.png;1
test/Patient 157_79.png;1
test/Patient 157_8.png;1
test/Patient 157_80.png;1
test/Patient 157_81.png;1
test/Patient 157_82.png;1
test/Patient 157_83.png;1
test/Patient 157_84.png;1
test/Patient 157_85.png;1
test/Patient 157_9.png;1
test/Patient 158_0.png;1
test/Patient 158_1.png;1
test/Patient 158_10.png;1
test/Patient 158_100.png;1
test/Patient 158_101.png;1
test/Patient 158_11.png;1
test/Patient 158_12.png;1
test/Patient 158_13.png;1
test/Patient 158_14.png;1
test/Patient 158_15.png;1
test/Patient 158_16.png;1
test/Patient 158_17.png;1
test/Patient 158_18.png;1
test/Patient 158_19.png;1
test/Patient 158_2.png;1
test/Patient 158_20.png;1
test/Patient 158_21.png;1
test/Patient 158_22.png;1
test/Patient 158_23.png;1
test/Patient 158_24.png;1
test/Patient 158_25.png;1
test/Patient 158_26.png;1
test/Patient 158_27.png;1
test/Patient 158_28.png;1
test/Patient 158_29.png;1
test/Patient 158_3.png;1
test/Patient 158_30.png;1
test/Patient 158_31.png;1
test/Patient 158_32.png;1
test/Patient 158_33.png;1
test/Patient 158_34.png;1
test/Patient 158_35.png;1
test/Patient 158_36.png;1
test/Patient 158_37.png;1
test/Patient 158_38.png;1
test/Patient 158_39.png;1
test/Patient 158_4.png;1
test/Patient 158_40.png;1
test/Patient 158_41.png;1
test/Patient 158_42.png;1
test/Patient 158_43.png;1
test/Patient 158_44.png;1
test/Patient 158_45.png;1
test/Patient 158_46.png;1
test/Patient 158_47.png;1
test/Patient 158_48.png;1
test/Patient 158_49.png;1
test/Patient 158_5.png;1
test/Patient 158_50.png;1
test/Patient 158_51.png;1
test/Patient 158_52.png;1
test/Patient 158_53.png;1
test/Patient 158_54.png;1
test/Patient 158_55.png;1
test/Patient 158_56.png;1
test/Patient 158_57.png;1
test/Patient 158_58.png;1
test/Patient 158_59.png;1
test/Patient 158_6.png;1
test/Patient 158_60.png;1
test/Patient 158_61.png;1
test/Patient 158_62.png;1
test/Patient 158_63.png;1
test/Patient 158_64.png;1
test/Patient 158_65.png;1
test/Patient 158_66.png;1
test/Patient 158_67.png;1
test/Patient 158_68.png;1
test/Patient 158_69.png;1
test/Patient 158_7.png;1
test/Patient 158_70.png;1
test/Patient 158_71.png;1
test/Patient 158_72.png;1
test/Patient 158_73.png;1
test/Patient 158_74.png;1
test/Patient 158_75.png;1
test/Patient 158_76.png;1
test/Patient 158_77.png;1
test/Patient 158_78.png;1
test/Patient 158_79.png;1
test/Patient 158_8.png;1
test/Patient 158_80.png;1
test/Patient 158_81.png;1
test/Patient 158_82.png;1
test/Patient 158_83.png;1
test/Patient 158_84.png;1
test/Patient 158_85.png;1
test/Patient 158_86.png;1
test/Patient 158_87.png;1
test/Patient 158_88.png;1
test/Patient 158_89.png;1
test/Patient 158_9.png;1
test/Patient 158_90.png;1
test/Patient 158_91.png;1
test/Patient 158_92.png;1
test/Patient 158_93.png;1
test/Patient 158_94.png;1
test/Patient 158_95.png;1
test/Patient 158_96.png;1
test/Patient 158_97.png;1
test/Patient 158_98.png;1
test/Patient 158_99.png;1
test/Patient 159_0.png;2
test/Patient 159_1.png;2
test/Patient 159_10.png;2
test/Patient 159_11.png;2
test/Patient 159_12.png;2
test/Patient 159_13.png;2
test/Patient 159_14.png;2
test/Patient 159_15.png;2
test/Patient 159_16.png;2
test/Patient 159_17.png;2
test/Patient 159_18.png;2
test/Patient 159_19.png;2
test/Patient 159_2.png;2
test/Patient 159_20.png;2
test/Patient 159_21.png;2
test/Patient 159_22.png;2
test/Patient 159_23.png;2
test/Patient 159_24.png;2
test/Patient 159_25.png;2
test/Patient 159_26.png;2
test/Patient 159_27.png;2
test/Patient 159_28.png;2
test/Patient 159_29.png;2
test/Patient 159_3.png;2
test/Patient 159_30.png;2
test/Patient 159_31.png;2
test/Patient 159_32.png;2
test/Patient 159_33.png;2
test/Patient 159_34.png;2
test/Patient 159_35.png;2
test/Patient 159_36.png;2
test/Patient 159_37.png;2
test/Patient 159_38.png;2
test/Patient 159_39.png;2
test/Patient 159_4.png;2
test/Patient 159_40.png;2
test/Patient 159_41.png;2
test/Patient 159_42.png;2
test/Patient 159_43.png;2
test/Patient 159_44.png;2
test/Patient 159_45.png;2
test/Patient 159_46.png;2
test/Patient 159_47.png;2
test/Patient 159_48.png;2
test/Patient 159_49.png;2
test/Patient 159_5.png;2
test/Patient 159_6.png;2
test/Patient 159_7.png;2
test/Patient 159_8.png;2
test/Patient 159_9.png;2
test/Patient 163_0.png;1
test/Patient 163_1.png;1
test/Patient 163_10.png;1
test/Patient 163_100.png;1
test/Patient 163_101.png;1
test/Patient 163_102.png;1
test/Patient 163_103.png;1
test/Patient 163_104.png;1
test/Patient 163_105.png;1
test/Patient 163_106.png;1
test/Patient 163_107.png;1
test/Patient 163_108.png;1
test/Patient 163_109.png;1
test/Patient 163_11.png;1
test/Patient 163_110.png;1
test/Patient 163_111.png;1
test/Patient 163_112.png;1
test/Patient 163_113.png;1
test/Patient 163_114.png;1
test/Patient 163_115.png;1
test/Patient 163_116.png;1
test/Patient 163_117.png;1
test/Patient 163_118.png;1
test/Patient 163_119.png;1
test/Patient 163_12.png;1
test/Patient 163_120.png;1
test/Patient 163_121.png;1
test/Patient 163_122.png;1
test/Patient 163_123.png;1
test/Patient 163_124.png;1
test/Patient 163_125.png;1
test/Patient 163_126.png;1
test/Patient 163_127.png;1
test/Patient 163_128.png;1
test/Patient 163_129.png;1
test/Patient 163_13.png;1
test/Patient 163_130.png;1
test/Patient 163_131.png;1
test/Patient 163_132.png;1
test/Patient 163_133.png;1
test/Patient 163_14.png;1
test/Patient 163_15.png;1
test/Patient 163_16.png;1
test/Patient 163_17.png;1
test/Patient 163_18.png;1
test/Patient 163_19.png;1
test/Patient 163_2.png;1
test/Patient 163_20.png;1
test/Patient 163_21.png;1
test/Patient 163_22.png;1
test/Patient 163_23.png;1
test/Patient 163_24.png;1
test/Patient 163_25.png;1
test/Patient 163_26.png;1
test/Patient 163_27.png;1
test/Patient 163_28.png;1
test/Patient 163_29.png;1
test/Patient 163_3.png;1
test/Patient 163_30.png;1
test/Patient 163_31.png;1
test/Patient 163_32.png;1
test/Patient 163_33.png;1
test/Patient 163_34.png;1
test/Patient 163_35.png;1
test/Patient 163_36.png;1
test/Patient 163_37.png;1
test/Patient 163_38.png;1
test/Patient 163_39.png;1
test/Patient 163_4.png;1
test/Patient 163_40.png;1
test/Patient 163_41.png;1
test/Patient 163_42.png;1
test/Patient 163_43.png;1
test/Patient 163_44.png;1
test/Patient 163_45.png;1
test/Patient 163_46.png;1
test/Patient 163_47.png;1
test/Patient 163_48.png;1
test/Patient 163_49.png;1
test/Patient 163_5.png;1
test/Patient 163_50.png;1
test/Patient 163_51.png;1
test/Patient 163_52.png;1
test/Patient 163_53.png;1
test/Patient 163_54.png;1
test/Patient 163_55.png;1
test/Patient 163_56.png;1
test/Patient 163_57.png;1
test/Patient 163_58.png;1
test/Patient 163_59.png;1
test/Patient 163_6.png;1
test/Patient 163_60.png;1
test/Patient 163_61.png;1
test/Patient 163_62.png;1
test/Patient 163_63.png;1
test/Patient 163_64.png;1
test/Patient 163_65.png;1
test/Patient 163_66.png;1
test/Patient 163_67.png;1
test/Patient 163_68.png;1
test/Patient 163_69.png;1
test/Patient 163_7.png;1
test/Patient 163_70.png;1
test/Patient 163_71.png;1
test/Patient 163_72.png;1
test/Patient 163_73.png;1
test/Patient 163_74.png;1
test/Patient 163_75.png;1
test/Patient 163_76.png;1
test/Patient 163_77.png;1
test/Patient 163_78.png;1
test/Patient 163_79.png;1
test/Patient 163_8.png;1
test/Patient 163_80.png;1
test/Patient 163_81.png;1
test/Patient 163_82.png;1
test/Patient 163_83.png;1
test/Patient 163_84.png;1
test/Patient 163_85.png;1
test/Patient 163_86.png;1
test/Patient 163_87.png;1
test/Patient 163_88.png;1
test/Patient 163_89.png;1
test/Patient 163_9.png;1
test/Patient 163_90.png;1
test/Patient 163_91.png;1
test/Patient 163_92.png;1
test/Patient 163_93.png;1
test/Patient 163_94.png;1
test/Patient 163_95.png;1
test/Patient 163_96.png;1
test/Patient 163_97.png;1
test/Patient 163_98.png;1
test/Patient 163_99.png;1
test/Patient 166_0.png;2
test/Patient 166_1.png;2
test/Patient 166_10.png;2
test/Patient 166_11.png;2
test/Patient 166_12.png;2
test/Patient 166_13.png;2
test/Patient 166_14.png;2
test/Patient 166_15.png;2
test/Patient 166_2.png;2
test/Patient 166_3.png;2
test/Patient 166_4.png;2
test/Patient 166_5.png;2
test/Patient 166_6.png;2
test/Patient 166_7.png;2
test/Patient 166_8.png;2
test/Patient 166_9.png;2
test/Patient 176_0.png;1
test/Patient 176_1.png;1
test/Patient 176_10.png;1
test/Patient 176_100.png;1
test/Patient 176_101.png;1
test/Patient 176_102.png;1
test/Patient 176_103.png;1
test/Patient 176_104.png;1
test/Patient 176_105.png;1
test/Patient 176_106.png;1
test/Patient 176_107.png;1
test/Patient 176_108.png;1
test/Patient 176_109.png;1
test/Patient 176_11.png;1
test/Patient 176_110.png;1
test/Patient 176_111.png;1
test/Patient 176_112.png;1
test/Patient 176_113.png;1
test/Patient 176_114.png;1
test/Patient 176_115.png;1
test/Patient 176_116.png;1
test/Patient 176_117.png;1
test/Patient 176_118.png;1
test/Patient 176_119.png;1
test/Patient 176_12.png;1
test/Patient 176_120.png;1
test/Patient 176_121.png;1
test/Patient 176_122.png;1
test/Patient 176_123.png;1
test/Patient 176_124.png;1
test/Patient 176_125.png;1
test/Patient 176_126.png;1
test/Patient 176_127.png;1
test/Patient 176_128.png;1
test/Patient 176_129.png;1
test/Patient 176_13.png;1
test/Patient 176_130.png;1
test/Patient 176_131.png;1
test/Patient 176_132.png;1
test/Patient 176_133.png;1
test/Patient 176_134.png;1
test/Patient 176_135.png;1
test/Patient 176_136.png;1
test/Patient 176_137.png;1
test/Patient 176_138.png;1
test/Patient 176_139.png;1
test/Patient 176_14.png;1
test/Patient 176_140.png;1
test/Patient 176_141.png;1
test/Patient 176_142.png;1
test/Patient 176_143.png;1
test/Patient 176_15.png;1
test/Patient 176_16.png;1
test/Patient 176_17.png;1
test/Patient 176_18.png;1
test/Patient 176_19.png;1
test/Patient 176_2.png;1
test/Patient 176_20.png;1
test/Patient 176_21.png;1
test/Patient 176_22.png;1
test/Patient 176_23.png;1
test/Patient 176_24.png;1
test/Patient 176_25.png;1
test/Patient 176_26.png;1
test/Patient 176_27.png;1
test/Patient 176_28.png;1
test/Patient 176_29.png;1
test/Patient 176_3.png;1
test/Patient 176_30.png;1
test/Patient 176_31.png;1
test/Patient 176_32.png;1
test/Patient 176_33.png;1
test/Patient 176_34.png;1
test/Patient 176_35.png;1
test/Patient 176_36.png;1
test/Patient 176_37.png;1
test/Patient 176_38.png;1
test/Patient 176_39.png;1
test/Patient 176_4.png;1
test/Patient 176_40.png;1
test/Patient 176_41.png;1
test/Patient 176_42.png;1
test/Patient 176_43.png;1
test/Patient 176_44.png;1
test/Patient 176_45.png;1
test/Patient 176_46.png;1
test/Patient 176_47.png;1
test/Patient 176_48.png;1
test/Patient 176_49.png;1
test/Patient 176_5.png;1
test/Patient 176_50.png;1
test/Patient 176_51.png;1
test/Patient 176_52.png;1
test/Patient 176_53.png;1
test/Patient 176_54.png;1
test/Patient 176_55.png;1
test/Patient 176_56.png;1
test/Patient 176_57.png;1
test/Patient 176_58.png;1
test/Patient 176_59.png;1
test/Patient 176_6.png;1
test/Patient 176_60.png;1
test/Patient 176_61.png;1
test/Patient 176_62.png;1
test/Patient 176_63.png;1
test/Patient 176_64.png;1
test/Patient 176_65.png;1
test/Patient 176_66.png;1
test/Patient 176_67.png;1
test/Patient 176_68.png;1
test/Patient 176_69.png;1
test/Patient 176_7.png;1
test/Patient 176_70.png;1
test/Patient 176_71.png;1
test/Patient 176_72.png;1
test/Patient 176_73.png;1
test/Patient 176_74.png;1
test/Patient 176_75.png;1
test/Patient 176_76.png;1
test/Patient 176_77.png;1
test/Patient 176_78.png;1
test/Patient 176_79.png;1
test/Patient 176_8.png;1
test/Patient 176_80.png;1
test/Patient 176_81.png;1
test/Patient 176_82.png;1
test/Patient 176_83.png;1
test/Patient 176_84.png;1
test/Patient 176_85.png;1
test/Patient 176_86.png;1
test/Patient 176_87.png;1
test/Patient 176_88.png;1
test/Patient 176_89.png;1
test/Patient 176_9.png;1
test/Patient 176_90.png;1
test/Patient 176_91.png;1
test/Patient 176_92.png;1
test/Patient 176_93.png;1
test/Patient 176_94.png;1
test/Patient 176_95.png;1
test/Patient 176_96.png;1
test/Patient 176_97.png;1
test/Patient 176_98.png;1
test/Patient 176_99.png;1
test/Patient 179_0.png;1
test/Patient 179_1.png;1
test/Patient 179_10.png;1
test/Patient 179_100.png;1
test/Patient 179_101.png;1
test/Patient 179_102.png;1
test/Patient 179_103.png;1
test/Patient 179_104.png;1
test/Patient 179_105.png;1
test/Patient 179_106.png;1
test/Patient 179_107.png;1
test/Patient 179_108.png;1
test/Patient 179_109.png;1
test/Patient 179_11.png;1
test/Patient 179_110.png;1
test/Patient 179_111.png;1
test/Patient 179_112.png;1
test/Patient 179_113.png;1
test/Patient 179_114.png;1
test/Patient 179_115.png;1
test/Patient 179_116.png;1
test/Patient 179_117.png;1
test/Patient 179_118.png;1
test/Patient 179_119.png;1
test/Patient 179_12.png;1
test/Patient 179_120.png;1
test/Patient 179_121.png;1
test/Patient 179_122.png;1
test/Patient 179_123.png;1
test/Patient 179_124.png;1
test/Patient 179_125.png;1
test/Patient 179_126.png;1
test/Patient 179_127.png;1
test/Patient 179_128.png;1
test/Patient 179_129.png;1
test/Patient 179_13.png;1
test/Patient 179_130.png;1
test/Patient 179_131.png;1
test/Patient 179_132.png;1
test/Patient 179_133.png;1
test/Patient 179_134.png;1
test/Patient 179_135.png;1
test/Patient 179_136.png;1
test/Patient 179_137.png;1
test/Patient 179_138.png;1
test/Patient 179_139.png;1
test/Patient 179_14.png;1
test/Patient 179_140.png;1
test/Patient 179_141.png;1
test/Patient 179_142.png;1
test/Patient 179_143.png;1
test/Patient 179_144.png;1
test/Patient 179_145.png;1
test/Patient 179_146.png;1
test/Patient 179_147.png;1
test/Patient 179_148.png;1
test/Patient 179_149.png;1
test/Patient 179_15.png;1
test/Patient 179_150.png;1
test/Patient 179_151.png;1
test/Patient 179_152.png;1
test/Patient 179_153.png;1
test/Patient 179_16.png;1
test/Patient 179_17.png;1
test/Patient 179_18.png;1
test/Patient 179_19.png;1
test/Patient 179_2.png;1
test/Patient 179_20.png;1
test/Patient 179_21.png;1
test/Patient 179_22.png;1
test/Patient 179_23.png;1
test/Patient 179_24.png;1
test/Patient 179_25.png;1
test/Patient 179_26.png;1
test/Patient 179_27.png;1
test/Patient 179_28.png;1
test/Patient 179_29.png;1
test/Patient 179_3.png;1
test/Patient 179_30.png;1
test/Patient 179_31.png;1
test/Patient 179_32.png;1
test/Patient 179_33.png;1
test/Patient 179_34.png;1
test/Patient 179_35.png;1
test/Patient 179_36.png;1
test/Patient 179_37.png;1
test/Patient 179_38.png;1
test/Patient 179_39.png;1
test/Patient 179_4.png;1
test/Patient 179_40.png;1
test/Patient 179_41.png;1
test/Patient 179_42.png;1
test/Patient 179_43.png;1
test/Patient 179_44.png;1
test/Patient 179_45.png;1
test/Patient 179_46.png;1
test/Patient 179_47.png;1
test/Patient 179_48.png;1
test/Patient 179_49.png;1
test/Patient 179_5.png;1
test/Patient 179_50.png;1
test/Patient 179_51.png;1
test/Patient 179_52.png;1
test/Patient 179_53.png;1
test/Patient 179_54.png;1
